text,true_label,pred_logistic_regression,pred_naive_bayes,pred_linear_svm
"









For one week, she probably wants to see how you react to the diet. If it
changes anything. 

You can live on the diet but you need to up your calories. Where before you
had a pat of butter now you need a medium apple (probably microwave
cooked).  Smaller meals but more of them. Not terrific amounts of meat, it's
hard to digest anyway. 

For comfort and to make the carbohydrate meal ""last"" longer eat pasta or
rice which give their calories up slowly rather than bread or corn. Maybe
smaller meals as you may be getting less room in the stomach area. Is the
baby still coming up. Is it starting to push or rub under your ribs? How
tight are your clothes. You shouldn't be wearing any clothing that compresses 
your middle. Be sure not to ""suck in"" your stomach when sitting, again it
will put pressure on the digestive tract. 

Try laying on your sides, back,
and stay in reclining positions for the many hours you are being inactive.
Easier on your legs (circulation) as well. You might try letting the baby
""turn"" or at least not be forced under the ribs during the last months.
When you are shortwaisted it's easy for that baby to end up right under the
diaphram, especially if you have tight abdominal muscles. If I had my
second one to do over again I think I'd have tried to loosen up since he
didn't turn sideways until late and the relief was enormous.


Maybe this doctor does have a thing about weight gain in pregnancy or maybe
she just nags all her patients this way. Especially if she's young. 
But this gallbladder/whatever problem that might be coming up is something
to be avoided if possible. 

Nausea, etc. can vary from person to person and with each pregnancy. My
first pregnancy was miserable. During the second I had very little trouble.
Some articles have said that women with nausea had a statistically better
chance of carrying their baby. (grain of salt here) 

Good luck",sci.med,sci.med,sci.med,sci.med
"

$># Item number 1:  in a previous posting, you stated that you had found
$># ""overwhelming support for child molestation"" in soc.motss:

$># You have (finally) responded to this one.  I have read your complete file
$># of postings to soc.motss and to put it bluntly, it does not support your
$># assertion.  In short, this claim is bogus.  Thank you for confirming this.


Clayton, are you really an idiot, or do you just play one on USENET?

You claimed you had postings from a dozen (i.e. 12) soc.motss posters that
""supported child molestation"". (Point aside that they were really defending
abolishing or modifying the age of consent laws, or the right to be ATTRACTED
but don't act upon desires for children).

so 12 out of thousands is an ""overwhelming majority"".

You never cease to amaze me.

And you still haven't told me why my relationship with my partner is immoral.

Brian D. Kane",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"


Actually, severe headaches due to stopped up sinuses (plugged ostia) are
possible, and sinus surgery which widens the ostia - from the normal 2
mm to about 10 mm - should relieve this.  There are non-surgical ways,
however, to keep the ostia open (however, in a few individuals, their
ostia are naturally very small), and Dr. Ivker's book talks about this.
The underlying cause of chronic sinusitis is NOT cured by this kind of
sinus surgery, though.

About asthma, that's a little more controversial.  Dr. Ivker, in his book,
""Sinus Survival"", *speculates* (and says it's not proven), that many cases
of asthma are triggered by chronic sinusitis due to the excessive drainage
(postnasal drip) from the sinuses.  He's had many patients who've found
relief from asthma when the chronic sinusitis is reduced or eliminated -
not clinical proof, but compelling anecdotal information of this speculation.

Before doing any sinus surgery, first get THE BOOK - it discusses surgery,
as well as a good non-surgical treatment program for chronic sinusitis.

Jon Noring

-- 

Charter Member --->>>  INFJ Club.",sci.med,sci.med,sci.med,sci.med
"[stuff deleted]
I have a similiar question relating to anti-alaising that my friend has asked
to have posted to the more knowledgable in this group. I'm sorry if this is
an FAQ.

   ""What anti-alaising methods do Persistance Of Vision & Polyray use?""

Thank you in advance. You can either email me or reply (or flame me if it is
an FAQ :-) )",comp.graphics,sci.med,comp.graphics,sci.med
"[argument over ""reasonable"" players and umpires deleted]



Yes, but the baseball rules say you can only appeal a ball and not a
strike. There was no decision made by the umpire regarding an appeal.
Once he called it a strike the call could not be changed.  

I thought that the umpire did the right thing.

",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"

Take a look at the standings. It's REAL easy to get so focussed on 
minutinae and forget that the Giants happen to be in first place. If it's
working, you don't SCREW IT UP by changing things, just because you think it
ought to be different.

Some folks like to argue about theoretical details. I prefer to watch teams
win. When the Giants slip to third, then we can talk about how to re-arrange
the batting order. Until then, I think it's stupid to focus on what's wrong,
for the simple fact that IT'S WORKING AS IT IS.


In the majors? I don't follow AL, so I won't comment on ""Majors"". In the NL,
if I had my choice of any 1B in the league for my team, it'd be Clark, and
I'd hit him third. (My fantasy team has both Grace and Murray on it, because
I've never been able to GET Clark. I'd take any of the three without
hesitation in real life, but I think Clark is it).

Williams: Not even close. I much prefer his defense, but when he isn't
headcasing it, Matt has a good, solid swing and some real punch. If he drops
to .230, then he wanders out of cleanup, but according to the latest
Baseball Weekly, he's hitting .275, and in the last week, hitting .296.
That's not exactly chopped liver.

Mostly, though, the Giants are winning, and frankly, as long as that
continues, it's rather silly to second-guess their strategy. But evidently,
some folks would rather be right than be first.

",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"
Buy Adobe Streamline.  Problem solved.
",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"

Uh, no. These burst detectors are just that, burst detectors.
They have no angular resolution.

Now a network of burst detectors could have angular resolution,
but we do not have a decent set of different networks at the distances
neccesary from each other to determine if they're happening in the oort
cloud or not.

We have one network, and trying to make two networks out of it
degrades what angular resolution we have.",sci.space,sci.space,sci.space,sci.space
"Static test firings are now scheduled for this Saturday.....after many
schedule changes.....",sci.space,sci.med,sci.med,sci.med
"The following article by columnist Mike Royko is his humorous commentary
on some of the public's perception of doctors and their salaries.
I hope some of you will find it as amusing as I did.

____________________________________________________________________________
[Reprinted w/o permission]


""There's no cure for stupidity of poll on doctors' salaries""

By Mike Royko
Tribune Media Services


     On a stupidity scale, a recent poll about doctors' earnings 
is right up there.  It almost scored a perfect brain-dead 10.
     It  was  commissioned by some whiny consumers  group  called 
Families USA.
      The  poll tells us that the majority of  Americans  believe 
that doctors make too much money.
     The  pollsters  also asked what a fair income would  be  for 
physicians.  Those polled said, oh, about $80,000 a year would be 
OK.
     How generous.  How sporting.  How stupid.
     Why is this poll stupid?   Because it is based on resentment 
and envy, two emotions that ran hot during the political campaign 
and are still simmering.
     You could conduct the same kind of poll about any group that 
earns $100,000-plus and get the same results.  Since the majority 
of Americans don't make those bucks,  they assume that those  who 
do are stealing it from them.
     Maybe  the Berlin Wall came down,  but don't  kid  yourself.  
Karl Marx lives.
     It's also stupid because it didn't ask key  questions,  such 
as:  Do  you  know how much education and training  it  takes  to 
become a physician?
     If those polled said no,  they didn't know, then they should 
have  been disqualified.   If they gave the wrong  answers,  they 
should have been dropped.   What good are their views on how much 
a doctor should earn if they don't know what it takes to become a 
doctor?
     Or maybe a question should have been phrased this way:  ""How 
much  should  a person earn if he or she must (a)  get  excellent 
grades and a fine educational foundation in high school in  order 
to (b) be accepted by a good college and spend four years  taking 
courses heavy in math, physics, chemistry, and other lab work and 
maintain a 3.5 average or better,  and (c) spend four more  years 
of  grinding study in medical school,  with the third and  fourth 
years in clinical training,  working 80 to 100 hours a week,  and 
(d) spend another year as a low-pay,  hard-work intern,  and  (e) 
put  in  another  three to 10 years  of  post-graduate  training, 
depending  on  your specialty and (f) maybe wind up  $100,000  in 
debt  after  medical school and (g) then work an  average  of  60 
hours  a week,  with many family doctors putting in 70  hours  or 
more until they retire or fall over?""
     As  you have probably guessed by now,  I  have  considerably 
more  respect for doctors than does the law firm of  Clinton  and 
Clinton,  and all the lawyers and insurance executives they  have 
called together to remake America's health care.
     Based  on what doctors contribute to society,  they are  far 
more useful than the power-happy,  ego-tripping, program-spewing, 
social tinkerers who will probably give us a medical plan that is 
to health what Clinton's first budget is to frugality.
     But propaganda works.   And,  as the stupid poll  indicates, 
many Americans wrongly believe that profiteering doctors are  the 
major cause of high medical costs.
     Of  course doctors are well-compensated.   They  should  be.  
Americans now live longer than ever.   But who is responsible for 
our longevity--lawyers,  Congress, or the guy flipping burgers in 
a McDonald's?
     And the doctors prolong our lives despite our having  become 
a  nation  of  self-indulgent,   lard-butted,   TV-gaping   couch 
cabbages.
     Ah,  that  is not something you heard President  Clinton  or 
Super  Spouse  talk  about during the  campaign  or  since.   But 
instead of trying to turn the medical profession into a  villain, 
     ""Let  us  talk  about medical care and one  of  the  biggest 
problems we have.   That problem is you, my fellow American. Yes, 
you,  eating  too much and eating the wrong foods;  many  of  you 
guzzling  too  much hooch;  still puffing away at $2.50  a  pack; 
getting  your daily exercise by lumbering from the fridge to  the 
microwave to the couch; doing dope and bringing crack babies into 
the  world;  filling  the big city emergency rooms  with  gunshot 
victims;  engaging  in unsafe sex and catching a  deadly  disease 
while blaming the world for not finding an instant cure.
     ""You  and  your habits,  not the  doctors,  are  the  single 
biggest  health  problem in this country.   If  anything,  it  is 
amazing that the docs keep you alive as long as they do.
     ""In fact,  I don't understand how they can stand looking  at 
your blubbery bods all day.
     ""So as your president,  I call upon you to stop whining  and 
start living cleanly.   Now I must go get myself a triple cheesy-
greasy with double fries.  Do as I say, not as I do.""
     But  for those who truly believe that doctors are  overpaid, 
there is another solution: Don't use them.
     That's right.   You don't feel well?   Then try one of those 
spine poppers,  needle twirlers, or have Rev. Bubba lay his hands 
upon your head and declare you fit.
     Or  there is the do-it-yourself approach.   You  have  chest 
pains?   Then sit in front of a mirror,  make a slit here, a slit 
there, and pop in a couple of valves.
     You're  going to have a kid?   Why throw your money at  that 
overpaid  sawbones so he can buy a better car and a bigger  house 
than  you  will  ever  have  (while  paying  more  in  taxes  and 
malpractice insurance than you will ever earn)?
     Just have the kid the old-fashioned way.   Squat and do  it.  
And if it survives,  you can go to the library and find a book on 
how to give it its shots.
     By  the  way,  has  anyone  ever done a  poll  on  how  much 
pollsters should earn?


Royko  is  a Pulitzer Prize-winning columnist for  Tribune  Media 
Services.

____________________________________________________________________________

",sci.med,talk.politics.misc,talk.politics.misc,talk.politics.misc
